epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.03750556739451714,0.4600018557744769,0.03750556739451714,,,0.45
1,0.02439016832196113,0.5462450640081697,0.02439016832196113,,,0.89
2,0.022835734473185838,0.5674413226390227,0.022835734473185838,,,1.33
3,0.02190234173917955,0.5783948725564757,0.02190234173917955,,,1.77
4,0.021159092296220882,0.5898306543664673,0.021159092296220882,,,2.21
5,0.020464355944367536,0.5984351744832298,0.020464355944367536,,,2.65
6,0.01985673877679833,0.6040637872610062,0.01985673877679833,,,3.09
7,0.01948113113890019,0.6099234266313883,0.01948113113890019,,,3.53
8,0.01911146747962716,0.6136495989775386,0.01911146747962716,,,3.97
9,0.0187664036810544,0.6188405120853652,0.0187664036810544,,,4.41
10,0.018546197495758924,0.6217642711969329,0.018546197495758924,,,4.85
11,0.018345845850700176,0.6235474216262,0.018345845850700176,,,5.29
12,0.01814471387656368,0.6261074509633908,0.01814471387656368,,,5.73
13,0.01801413679792192,0.6270941977123181,0.01801413679792192,,,6.17
14,0.017853753434892147,0.6290458642540881,0.017853753434892147,,,6.61
15,0.017732758341246584,0.631012645800258,0.017732758341246584,,,7.05
16,0.01760812685287263,0.6324125159487185,0.01760812685287263,,,7.49
17,0.017472463268057074,0.6339807340325894,0.017472463268057074,,,7.93
18,0.01733232747918026,0.6358041121871874,0.01733232747918026,,,8.37
19,0.017227266519854498,0.6360387992036514,0.017227266519854498,,,8.81
