epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.06259329289794666,0.45805928394032625,0.15846278013602155,,,0.46
1,0.036988069244802815,0.5392123658217661,0.12174798414281013,,,0.93
2,0.03390789077609333,0.555674439440412,0.11599142686103178,,,1.4
3,0.031739408845336194,0.5662818687312682,0.11213515543952493,,,1.86
4,0.030414336665896376,0.5733180739000784,0.10966785662083102,,,2.33
5,0.029558301248577595,0.5791766090687169,0.10781132129833072,,,2.8
6,0.028929419779060564,0.5832045124448973,0.10650263531136255,,,3.28
7,0.028442166262442118,0.586793324545579,0.10539507016744296,,,3.75
8,0.028095952362296908,0.5890898761589671,0.10465878878279898,,,4.22
9,0.027748823312629265,0.5915476618646635,0.10388952837012833,,,4.69
10,0.02754272570089268,0.5930050157186965,0.10343317948750012,,,5.16
11,0.02733336030664856,0.5952107053477664,0.10282454909187805,,,5.65
12,0.027232144649193078,0.595409102605052,0.10270389723728986,,,6.12
13,0.02710793857936124,0.5962471395722261,0.1024369250768477,,,6.59
14,0.026917440053952156,0.5980034341626751,0.10193326728224092,,,7.06
15,0.026851649217261832,0.5984229698964498,0.10179672744675046,,,7.52
16,0.026699962583091465,0.6003116408536672,0.10129764384038265,,,7.99
17,0.02661007861624472,0.6003424836090175,0.10121956817507395,,,8.46
18,0.026606252602906177,0.601112677632142,0.10106246857241001,,,8.93
19,0.026437655019142917,0.6022214065062237,0.1007058447114176,,,9.4
