epoch,train_mse,train_pearson,train_loss,val_mse,val_pearson,minutes
0,0.05592532425368983,0.35607833757233026,0.05592532425368983,,,0.42
1,0.028906530310113438,0.5010255782082327,0.028906530310113438,,,0.82
2,0.02578157263407877,0.5350666544596914,0.02578157263407877,,,1.22
3,0.024552481378234067,0.5486600471686729,0.024552481378234067,,,1.62
4,0.0238137901924603,0.5542475120142591,0.0238137901924603,,,2.02
5,0.02341187581012218,0.558493173965406,0.02341187581012218,,,2.41
6,0.02302398657953113,0.5624551051449328,0.02302398657953113,,,2.8
7,0.022812228010116942,0.5651057346466002,0.022812228010116942,,,3.2
8,0.022613264512906874,0.56806942891382,0.022613264512906874,,,3.59
9,0.022391005836759514,0.5703001707320062,0.022391005836759514,,,3.99
10,0.022266086458748845,0.572936727604151,0.022266086458748845,,,4.39
11,0.02208528179153931,0.5747568136597043,0.02208528179153931,,,4.78
12,0.021961488370497235,0.5775890483175505,0.021961488370497235,,,5.17
13,0.021821348365514318,0.5775883784473922,0.021821348365514318,,,5.57
14,0.021721207545501806,0.5794271780746364,0.021721207545501806,,,5.96
15,0.021614999533029703,0.5805903796473859,0.021614999533029703,,,6.36
16,0.02152249927549435,0.5822853470842043,0.02152249927549435,,,6.75
17,0.02141206473644447,0.5823087204300182,0.02141206473644447,,,7.15
18,0.021358185648336622,0.5837704006914801,0.021358185648336622,,,7.54
19,0.021269077924708727,0.5850949365155937,0.021269077924708727,,,7.93
